POS	SEEN
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
