POS	SEEN
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
